ID	Start	End	Text
502	20126	20268	Hа следующий день директор обходит зоопарк и видит, что клетка с черепахами открыта, неубрана, наркоман лежит в углу в полете, а черепах нет!
503	20277	20354	-Ой, вы знаете, я пришел с утра, открыл клетку, а они ка-а-а-к ломанулись!!!
504	20354	20385	/* ()-мимические примечания.
505	20385	20476	*/ Браконьер убил лося, взвалил его на плечо (придерживает лося на правом плече) и тянет..
506	20476	20517	Навстречу лесник: -Ты что здесь делаешь?
507	20517	20542	-Свежим воздухом дышу...
508	20542	20561	-А это у тебя что?
509	20561	20567	-Где?
510	20567	20580	-Hа плече...
511	20580	20628	-(смотрит на левое, придерживая лося на правом)
512	20628	20636	Ничего!
513	20636	20650	-А на другом?
514	20650	20695	-(c чувством страха, удивления и восхищения)
515	20695	20713	ОЙ КТО ЭТО !!!!!!
516	20714	20739	Hа арене натянут канат.
517	20739	20886	Мужик на канат ставит стакан, на стакан ставит нож, на нож ставит стул, взбирается на него одной ногой, другой крутит обруч и играет на скрипке...
518	20886	20957	И тут в тишине раздается:"Марта, пойдем отсюда - это не Ойстрах :-(..."
519	20957	21054	беседуют двое,один другому и говорит: -Ты знаешь,мне кажется,что моя жена спит с садовником...
520	21054	21080	-А почему ты так думаешь?
521	21080	21159	-Прихожу я как-то с работы пораньше,жена в постели,а под одеялом-букет цветов!
522	21159	21205	-Да,я вот тоже теперь не знаю,что и думать...
523	21208	21258	-Мне теперь кажется,что моя жена спит с пожарным!
524	21267	21344	-Прихожу я как-то с работы пораньше,жена в постели,а под одеялом пожарный...
525	21345	21401	В спальню лорда врывается слуга и истошно орет: - Сэр!
526	21401	21413	Спасайтесь!
527	21413	21439	Темза вышла из берегов...
528	21439	21460	- Hу что вы,Беримор.
529	21460	21492	Выйдите и доложите,как положено!
530	21493	21549	Через пять минут дверь распахивается под напором воды.
531	21550	21620	Hа волне,сидя на надувном плотике,дворецкий возвещает: - Темза,сэр!!
